id,yield
17457,6364.017192770621
17458,5945.8907416678885
17459,4065.9889098497347
17460,5737.063651293022
17461,7259.24675088318
17462,5643.157324066061
17463,6950.809717410715
17464,5506.166003606098
17465,3881.8762889587224
17466,6532.385700618436
17467,6995.3766604074135
17468,5692.020589324418
17469,5699.688388832392
17470,7802.51408448741
17471,4917.430217901615
17472,3834.049517717632
17473,5414.337196664145
17474,7475.746133285445
17475,5709.223997634138
17476,6276.356874657774
17477,7115.339692118845
17478,6126.444267601757
17479,3574.262848408204
17480,8243.070037921629
17481,5811.78280818174
17482,5659.214308583898
17483,7278.2911213865345
17484,6753.652823468287
17485,6486.963701019359
17486,6558.458771836852
17487,6771.950820400122
17488,4863.422905512048
17489,5361.4456414050555
17490,6544.7777616917665
17491,6758.98140837188
17492,6326.751414101969
17493,4750.227014409065
17494,6522.516133650991
17495,6159.498617584123
17496,6770.062679723793
17497,5464.806258488966
17498,7546.247315978122
17499,6668.194003197824
17500,7228.8331946077205
17501,5421.6695254306305
17502,6364.01814258687
17503,6582.772936404222
17504,8515.273454779744
17505,5832.2392490939055
17506,6359.607256593253
17507,4030.3833407841676
17508,6976.542576338103
17509,3225.4293888358407
17510,4279.444576347922
17511,6979.14925491043
17512,5612.5458555936675
17513,4710.907968139451
17514,4663.466324540253
17515,3676.8330283970035
17516,5865.243628889653
17517,3673.7049022684446
17518,6967.542592328448
17519,6161.394898254493
17520,4440.406640343815
17521,4597.218095193729
17522,7655.7051274818605
17523,6256.9292270301985
17524,5133.2254406865495
17525,7049.485143424105
17526,6325.060877922678
17527,6462.980710023496
17528,7135.290364206247
17529,6522.628463531226
17530,4246.694782203381
17531,6345.4465936467595
17532,6282.9674465586095
17533,5699.088508747225
17534,6357.287745733991
17535,6305.367570538713
17536,6465.666643905804
17537,4478.7040075666555
17538,8049.052118475925
17539,4603.547165718115
17540,6359.973997681903
17541,5809.070431372808
17542,3971.743707072332
17543,5545.720819708506
17544,6307.042386782851
17545,6392.012109007504
17546,7064.699191026886
17547,5563.142193847748
17548,5946.129216047435
17549,5977.98517201139
17550,3672.430495341401
17551,4860.289164666507
17552,6143.2944052945495
17553,8546.078380084275
17554,6172.785057162523
17555,5353.625229252852
17556,4099.484606227798
17557,6417.277317413306
17558,6419.8267725780215
17559,5696.925129665072
17560,4429.807609770308
17561,6892.269167497016
17562,5657.808014491484
17563,6388.445929936892
17564,5125.765014030642
17565,8123.642286634257
17566,5627.0152947792885
17567,5979.002741567431
17568,6182.909264854672
17569,8131.801755714067
17570,5417.25262667084
17571,5099.39830910228
17572,4909.92419592945
17573,6261.9381654456565
17574,6255.991411949712
17575,5642.284646721545
17576,4299.087619551129
17577,5817.000495743798
17578,6278.940399339158
17579,5572.850266344539
17580,6217.657944814346
17581,5423.705151242283
17582,6994.066694811494
17583,4402.716039910507
17584,6179.466914323386
17585,7096.305406825452
17586,6435.621842825125
17587,7333.154170945285
17588,5121.840724907844
17589,8207.084235894703
17590,5851.974254400831
17591,5619.257722497962
17592,8105.727911779117
17593,8252.072676056381
17594,3459.7155767460094
17595,4951.879180678279
17596,7051.954967705744
17597,8388.963665317979
17598,6812.423283926137
17599,7034.17187191052
17600,5553.370056950234
17601,3998.439902217409
17602,7164.5692440789335
17603,5712.298918967397
17604,5824.78502159763
17605,4396.94337930998
17606,5696.788219591594
17607,6629.231064595323
17608,6308.110250050496
17609,4872.564191195674
17610,5300.6177902099025
17611,5889.192490855645
17612,6666.233120331412
17613,7593.633643919904
17614,7089.8824068068725
17615,6911.6579070808
17616,4444.871786384005
17617,7162.280912542473
17618,4743.428168873922
17619,6849.134806804335
17620,7584.301584462192
17621,3488.596782590333
17622,6883.695410264082
17623,6434.3398219346145
17624,4897.945117414166
17625,6665.560875394717
17626,5574.864725000374
17627,6158.169226464353
17628,6445.716399337686
17629,5542.125836096177
17630,6281.179149305648
17631,6262.579059528189
17632,6235.7227136659785
17633,5510.680684839708
17634,6381.1866009351525
17635,5446.196958579807
17636,5270.816959277121
17637,6969.533022714101
17638,5605.083919942309
17639,5212.004758872821
17640,3987.7587715319164
17641,7285.462238238644
17642,5666.244613637185
17643,6313.1978120412605
17644,7719.931891808374
17645,6090.604947170591
17646,7664.043431345234
17647,7315.480419617787
17648,6348.501499494705
17649,4267.502511967889
17650,4227.4455293156025
17651,5946.3647887413035
17652,4265.853632573096
17653,7076.766346124067
17654,8169.201412063041
17655,6790.481411434924
17656,6641.547227633569
17657,4327.495465335279
17658,5105.457265891607
17659,5565.117752181159
17660,6978.943898675353
17661,7076.7322020392085
17662,5761.815334427464
17663,3515.7733886915457
17664,2514.10015159919
17665,3965.5394435602475
17666,5953.584677789961
17667,5278.93468779381
17668,7355.523279948255
17669,5786.065337773375
17670,3420.399219999012
17671,5015.919977004808
17672,5217.979149217385
17673,6506.983758209662
17674,5671.596026430047
17675,4439.525524144951
17676,7035.569938079891
17677,6552.603793426432
17678,7651.907152233059
17679,5938.770735032621
17680,6467.429415934401
17681,4324.583776014799
17682,4518.42869142219
17683,5530.487053567127
17684,6180.105030270146
17685,7061.256097460447
17686,5446.15664228616
17687,6341.785251523194
17688,6808.458368259445
17689,7422.185526568168
17690,7305.442845050852
17691,3188.268640810525
17692,5488.919655671893
17693,4418.030943978256
17694,6202.981441362168
17695,4531.543693131281
17696,8153.3659477787505
17697,7436.06299444676
17698,3334.20092031396
17699,6402.424935493772
17700,5029.719863264051
17701,4317.5663417255655
17702,4358.982252839153
17703,7190.840325324419
17704,5660.194268688027
17705,4430.603828350999
17706,6202.585697991111
17707,6160.606411203044
17708,4154.101966586722
17709,6246.765408905528
17710,4089.745230920787
17711,6930.143734145733
17712,6412.12608436362
17713,7207.584892330826
17714,6126.760266131349
17715,7247.888057103747
17716,6971.124390276828
17717,6248.144498544979
17718,6503.1368968297
17719,7730.026969057228
17720,7176.660094992389
17721,6120.619617793234
17722,7536.096603198893
17723,4225.470758567214
17724,6200.497656364566
17725,7010.16576759175
17726,6602.340451674062
17727,5945.460325347121
17728,6458.837826565966
17729,6835.9484936958725
17730,7722.265586861374
17731,3742.4680304689464
17732,7593.720272316982
17733,7157.3977315971015
17734,4249.356639559006
17735,6973.984962516065
17736,6728.4912709126875
17737,6022.047957320138
17738,7430.889905277939
17739,6543.347584166074
17740,6509.783663993504
17741,6499.362442848743
17742,7111.749899537049
17743,6591.485550384782
17744,7274.91216712938
17745,4034.1853187181705
17746,5434.495620895651
17747,5307.02959265787
17748,5676.164299853394
17749,3745.7448414224823
17750,7292.589211445661
17751,7013.567465754673
17752,3821.2006591660656
17753,5358.519559019784
17754,6986.376358469332
17755,6682.064588832369
17756,6785.041035021903
17757,4809.472743774908
17758,7375.045670964441
17759,6599.346120906631
17760,5514.339780599107
17761,7192.313387830268
17762,6924.299861593114
17763,6502.110663619323
17764,3771.3752078274233
17765,7586.783032545124
17766,5723.8996801794565
17767,7647.452940988511
17768,6405.379009968146
17769,6549.318081879587
17770,5651.798960293816
17771,6721.170004541571
17772,6401.922920256605
17773,5386.198072941139
17774,6969.560069827372
17775,7696.588419464122
17776,5892.637316498131
17777,7323.664242181405
17778,4402.435478923694
17779,6033.63620112802
17780,6306.9605051419
17781,7304.834775354664
17782,7481.270744539672
17783,7269.431047015595
17784,5878.048354045649
17785,6866.696701742782
17786,7090.444975980499
17787,5024.493596029106
17788,7546.819117957697
17789,7107.234937628997
17790,3977.6955711918126
17791,7440.889307786061
17792,4043.975920456147
17793,8175.92947204156
17794,5600.410400249101
17795,5650.3401868343
17796,7744.454738979543
17797,6793.606064166574
17798,7371.210546376158
17799,6202.981441362168
17800,6864.904136153067
17801,4815.840791050925
17802,7583.7421509187725
17803,3777.443384631959
17804,2646.6102454736224
17805,7082.536319545147
17806,3778.6570620722173
17807,6711.796983262857
17808,5480.447910023207
17809,6687.970725309482
17810,6425.005426113294
17811,6782.843303240133
17812,5183.816816165489
17813,5428.695926640345
17814,5547.793151219032
17815,4606.220143680639
17816,7739.321285568528
17817,6612.569486797064
17818,6814.93089001633
17819,7459.217058887158
17820,7380.968258514999
17821,5526.720275015675
17822,6504.429885275886
17823,5726.832455067778
17824,7219.135857373744
17825,5861.937022909529
17826,6276.835312112777
17827,5435.829377172457
17828,6755.023066240653
17829,5171.7728706377575
17830,6505.766281922973
17831,6148.052147131947
17832,5670.7956452391345
17833,7315.709507122727
17834,5028.7521640248415
17835,6966.343922928495
17836,7677.182755943255
17837,6594.625437752066
17838,7370.941067498442
17839,4160.633224941916
17840,6094.50762285222
17841,6758.9342378216925
17842,5775.5136701660995
17843,6531.831770062544
17844,5807.2525646099675
17845,7083.281493751268
17846,7501.397685384139
17847,5289.756213419162
17848,4578.012495943541
17849,5648.487057333956
17850,6370.709554835216
17851,7639.260912644077
17852,7301.953915475676
17853,7278.317110195912
17854,6128.790199955739
17855,7501.793843628024
17856,4352.873486435366
17857,6974.835143743133
17858,4302.306713316441
17859,6752.766434803777
17860,5368.1088324829725
17861,6653.205651396854
17862,4347.163071183092
17863,8055.4634327263275
17864,4646.4353975088925
17865,7180.181092518463
17866,5484.776484704449
17867,7918.565760814505
17868,7463.993812426641
17869,5303.079037168657
17870,5457.628365852267
17871,5332.010865640078
17872,6323.494455169764
17873,7233.587677200944
17874,3730.2704793726184
17875,2378.2568908272756
17876,6834.609251752293
17877,5924.237836444095
17878,6528.337113182254
17879,7347.301870780604
17880,5515.4392468414835
17881,5769.204596805921
17882,7225.354494041993
17883,6970.037101381845
17884,6965.574488594677
17885,5920.719187783926
17886,6818.085414430023
17887,8200.955032711634
17888,5875.595081649544
17889,6540.5776216054655
17890,6870.081134414799
17891,7079.7086706294485
17892,5712.579838075705
17893,5625.807835805642
17894,6538.2210461179875
17895,7295.496658742266
17896,6122.579724554191
17897,4192.498408371245
17898,6305.75624613826
17899,4129.624688815509
17900,6310.943626681707
17901,7365.744531211745
17902,6772.130221472684
17903,5753.20917957903
17904,4578.591383049342
17905,6440.681393818593
17906,7286.522159367549
17907,4085.7324102199686
17908,7172.7423805154285
17909,7235.1194527264115
17910,5637.643290876779
17911,7372.385208989332
17912,5653.168251168518
17913,5027.280914709807
17914,5824.832107703775
17915,6138.961352455361
17916,6374.4649943424865
17917,6442.217255608479
17918,5373.3829216308595
17919,3368.500284656588
17920,7419.571310189327
17921,4335.901155488837
17922,5636.210723773692
17923,7570.574175847116
17924,7308.632931676355
17925,4120.788894290482
17926,6540.877464710427
17927,6518.5090981528865
17928,5837.6226854090855
17929,6550.1997345489035
17930,4307.705396671128
17931,6919.776478138097
17932,4416.443828880162
17933,7230.640346535919
17934,7324.539198570143
17935,7432.651515140688
17936,6834.010545074493
17937,6144.809202652823
17938,5997.764911883647
17939,2865.0094963521437
17940,5554.045562734774
17941,7226.291272205693
17942,5064.931809900645
17943,5497.45219806676
17944,2943.9799110211084
17945,2990.374507355997
17946,3941.8558343462646
17947,5618.488432851134
17948,7562.202818806183
17949,7472.456218927629
17950,5508.236360131873
17951,8295.13017030129
17952,5294.301407618698
17953,6911.6579070808
17954,6604.037218548545
17955,5693.583957896232
17956,7203.122384866171
17957,5353.625229252852
17958,5680.601961465613
17959,5929.841768596174
17960,5946.974678605281
17961,4498.162827712544
17962,7197.93290244135
17963,7302.6090548540715
17964,5344.44343750985
17965,6740.305606521395
17966,3766.0704859020034
17967,7888.717879784779
17968,6397.147155957712
17969,5364.513638097801
17970,6832.584205710317
17971,7584.301584462192
17972,6190.862763257806
17973,4129.542345267613
17974,4946.286833898486
17975,3745.2574432315023
17976,6771.664591987998
17977,7496.266235990323
17978,5446.112162237557
17979,5198.659214650149
17980,4750.696477224437
17981,6424.200980318267
17982,5751.492179362609
17983,4130.1878364333215
17984,7439.096079402644
17985,7237.756583293654
17986,6360.727353634804
17987,6334.117452015221
17988,5288.050145939582
17989,5308.766385934483
17990,6065.881575421724
17991,4544.246850720005
17992,6261.199336709725
17993,5606.682697658567
17994,7183.065486930388
17995,6796.074771510107
17996,4459.261918557627
17997,5811.110776823525
17998,7194.510322552008
17999,3953.28147726537
18000,6869.698898109216
18001,4158.902456120245
18002,3533.332155611943
18003,6807.6668345471935
18004,3970.1734341045917
18005,8263.905341835798
18006,5761.747630812649
18007,3560.557299322653
18008,4669.219804507802
18009,7296.0209202347405
18010,4195.611896992456
18011,3581.9004007404747
18012,3546.2757953983487
18013,6979.11517436336
18014,7364.602074051595
18015,4016.2413717307386
18016,6473.717260005557
18017,7691.647508814879
18018,4665.933628927927
18019,4351.776842250569
18020,5851.634513087424
18021,3864.052466002626
18022,6261.948238128515
18023,7172.39374487949
18024,5288.519564793524
18025,5390.6134617607
18026,5712.140427647278
18027,6990.587506704044
18028,3983.712697436218
18029,6450.306551252222
18030,7013.652817402066
18031,7490.712445166043
18032,5636.11359644605
18033,6722.880920908076
18034,5392.86755957526
18035,7079.277379047749
18036,7668.052523202954
18037,7711.366555690071
18038,7420.833572680978
18039,6760.161336546378
18040,6462.1907794765475
18041,7239.18498668767
18042,6266.993300151584
18043,5668.406211899093
18044,5456.503282030118
18045,4349.2058532033025
18046,5511.785860175372
18047,3747.74310236959
18048,5572.91305302734
18049,5662.878608252863
18050,3983.3173582091417
18051,6933.358122919817
18052,4900.446046409352
18053,4803.437138825367
18054,5391.8045465575915
18055,7772.828094625251
18056,5975.885489757412
18057,6300.85455809722
18058,5517.113805251105
18059,6933.612694318048
18060,3649.76194506142
18061,6503.306661151514
18062,5371.000255657397
18063,6571.226933295535
18064,7640.008543686057
18065,7594.997400663194
18066,6974.577911805694
18067,4360.604599051185
18068,5923.479390918884
18069,7355.523279948255
18070,5514.138193598725
18071,6754.1173377893
18072,5837.941340959129
18073,6240.860036595013
18074,4758.737975439037
18075,6444.914049562037
18076,4315.145154125144
18077,5905.52040078531
18078,5351.321321297908
18079,8100.94928274709
18080,6757.388707325508
18081,3853.134321244176
18082,7571.360363799075
18083,4954.670258443839
18084,8060.103079402221
18085,4330.428636027648
18086,3990.2812243670933
18087,8200.894224469308
18088,3924.333476487043
18089,7058.017019805761
18090,4867.873627494991
18091,6995.858667181149
18092,6931.7619729472035
18093,4797.142101749622
18094,3639.167311473498
18095,3533.6398771854324
18096,3988.2715046542903
18097,4595.871431473079
18098,6456.176869229199
18099,7785.734155553992
18100,5433.407595007628
18101,6076.153048148391
18102,6668.452596527011
18103,3546.3877565984594
18104,7956.058526628489
18105,5530.614308197498
18106,7011.282537370193
18107,5541.1757057690975
18108,6298.664892212726
18109,5303.671674223277
18110,6533.514462030171
18111,6807.6668345471935
18112,7133.472551905027
18113,4427.294653863625
18114,7679.690557887877
18115,4480.54543577258
18116,7776.306374170308
18117,5465.844466632996
18118,7519.801922895384
18119,5619.179332741156
18120,5825.706124409131
18121,6583.666914059312
18122,4564.900712849811
18123,7324.45113824391
18124,6191.676266956281
18125,6027.7591849903265
18126,4849.731219583819
18127,4577.15435137032
18128,6661.616495780412
18129,3686.1531757505445
18130,4942.777312379214
18131,7691.680028699862
18132,7531.788098757426
18133,5454.742963010201
18134,6794.196319647386
18135,6923.31689287063
18136,7427.883236193039
18137,5509.506765712594
18138,3508.9337845119467
18139,6583.2565649229255
18140,4652.728286324556
18141,6799.034854856235
18142,7334.534717282166
18143,5118.50653561189
18144,6587.149784492463
18145,6505.766281922973
18146,5493.4828349908
18147,6258.371109449527
18148,5463.630805260661
18149,6210.553024552593
18150,7331.948519636638
18151,4777.8754937099075
18152,6722.451537018508
18153,6777.258170558333
18154,3845.1935888697994
18155,7577.90669402335
18156,6916.306939873453
18157,4972.066808637825
18158,5658.840318449041
18159,6791.833805931766
18160,7524.24185350286
18161,6691.597565452083
18162,6375.466055564057
18163,4612.653846771649
18164,6843.985829502611
18165,3986.5380210974254
18166,4898.236272765357
18167,7325.429825104764
18168,7856.03006023517
18169,5649.379420028923
18170,5621.76156112896
18171,7337.690511797188
18172,6084.631245033438
18173,4198.577235105955
18174,7926.476206333403
18175,5495.862670446142
18176,7461.245220081874
18177,7725.421381376396
18178,5883.700996805954
18179,5778.11926854675
18180,8197.608020197798
18181,7321.61418539779
18182,7018.120419274041
18183,6197.686585987869
18184,7310.80925850361
18185,7063.403053324613
18186,3578.807672415609
18187,7904.714697479052
18188,6258.173844429386
18189,5604.147137380207
18190,3466.5557426081555
18191,6808.184441995027
18192,6413.912366911221
18193,4660.932716703188
18194,8010.310961426292
18195,5638.133609661972
18196,6284.201974154306
18197,6333.529175175114
18198,6375.466055564057
18199,7668.052523202954
18200,8208.389067903863
18201,5674.595527145303
18202,5566.92638853104
18203,8187.614445015961
18204,5221.744889891321
18205,3237.6235757711784
18206,8251.820432446035
18207,6920.507409822522
18208,7290.985350992942
18209,6305.761505019326
18210,6300.0282162446365
18211,5954.130429038216
18212,4477.168622269273
18213,4554.843720311255
18214,6783.242365031792
18215,3884.8248407028523
18216,5673.6727589497
18217,7196.064453314154
18218,6263.130179918604
18219,5942.533182543008
18220,4806.891809643297
18221,8113.742341133085
18222,6263.0367909446495
18223,4540.416729369984
18224,7087.246093401955
18225,5263.6709982388975
18226,6294.448221381658
18227,4365.93585207693
18228,5422.430239575111
18229,5718.287002467784
18230,6529.88739499964
18231,5982.09163909781
18232,4628.167906504223
18233,7309.573425628361
18234,7216.251458893959
18235,5274.962915576476
18236,7104.813757053384
18237,3593.2400115002515
18238,5342.643265366405
18239,5656.858957877218
18240,5731.018865683769
18241,4512.488712023863
18242,6337.7851576687535
18243,4233.204278047157
18244,5447.989429455661
18245,5039.888728207167
18246,6706.81554446547
18247,4370.780493752743
18248,4745.815934856474
18249,4910.424324161536
18250,7545.433648149725
18251,6446.111509720673
18252,7057.16611389669
18253,6877.583301358818
18254,4111.213574761373
18255,8194.292560627826
18256,6506.051506994481
18257,7318.439685944984
18258,6543.347584166074
18259,7265.1507673019605
18260,7160.330549850583
18261,5353.625229252852
18262,5321.62940648235
18263,6794.29831177122
18264,4762.413095991922
18265,4809.080963153204
18266,4361.632336661368
18267,6404.038426668047
18268,7030.835766433267
18269,7801.043710678691
18270,5673.815728694736
18271,6151.977366745292
18272,5602.7736182695
18273,6457.070656476752
18274,5594.609278564689
18275,6655.0414271035415
18276,3828.661724047327
18277,7089.386112775088
18278,7237.805465412376
18279,7084.053627491696
18280,5883.499911115625
18281,4132.705006623786
18282,8148.630873499588
18283,8105.01219551373
18284,5537.825804373641
18285,6910.310491700959
18286,8176.779241495958
18287,6268.64205411155
18288,7370.444559536708
18289,7582.057045128209
18290,7488.108749481827
18291,4996.984422325845
18292,8181.497888859167
18293,6612.257895144071
18294,6213.4034421788965
18295,4361.400613392002
18296,6617.529731194082
18297,6822.774082694975
18298,6907.947032115255
18299,3756.5364758546943
18300,7412.233392211122
18301,5103.046727558058
18302,5872.504535123901
18303,5413.086396422261
18304,7078.4587766803115
18305,5713.959341424345
18306,6319.360711744184
18307,3245.558357256431
18308,5712.238449286394
18309,4514.8911456532505
18310,5052.75675461338
18311,7661.302409864679
18312,5461.605649011808
18313,6450.179041766235
18314,6410.455293166446
18315,7468.607982565648
18316,4021.163710423331
18317,6380.256316311589
18318,8224.729195711321
18319,4533.733345702876
18320,7197.67644598378
18321,4857.061363533035
18322,6836.486091244336
18323,5580.559880698505
18324,7373.315513115351
18325,5372.810505536663
18326,7009.7371278453065
18327,7706.925389821222
18328,8184.740998369653
18329,4905.8002616150525
18330,5712.151003547265
18331,3714.2795626320344
18332,6993.484680040018
18333,5213.765726161157
18334,7193.713584419546
18335,4693.64387508757
18336,7203.119833415841
18337,7244.834321788286
18338,5766.5333241547505
18339,3211.4015158401376
18340,5584.023271032646
18341,5950.761312236429
18342,5900.874694029796
18343,3493.5702280344326
18344,6988.954574070572
18345,4301.777435637796
18346,6267.093304862873
18347,3846.2783694425657
18348,6262.81135168897
18349,6041.0112048890105
18350,7047.815422166985
18351,7068.112439426505
18352,7722.863572316133
18353,6048.441818197066
18354,4575.04511921702
18355,3940.0715023817256
18356,5787.467294320132
18357,5688.0953697110735
18358,5457.628365852267
18359,6706.5843483137405
18360,3666.3028182194626
18361,3725.124638450721
18362,4203.140724145248
18363,5755.85664896307
18364,6316.927995870775
18365,7284.744219505901
18366,5498.307217252401
18367,5698.67251864765
18368,7285.6326514869825
18369,5324.709719714812
18370,5775.2332426338435
18371,5893.448608207636
18372,8162.618754897035
18373,7176.4763239269005
18374,5327.517495535138
18375,6967.569814820198
18376,4520.0675748550775
18377,7082.126458338455
18378,5387.37167129539
18379,7055.73525381664
18380,6264.329060347976
18381,6451.370589571769
18382,6361.023013662461
18383,7024.756345690067
18384,6776.429887910396
18385,5229.45336465824
18386,5314.042282500683
18387,3775.8930095737855
18388,6790.6323516871835
18389,4777.764420538817
18390,6256.928334644685
18391,5929.29860870844
18392,4978.37320718267
18393,7166.038832202482
18394,5732.7422955402535
18395,3372.5276714472716
18396,4493.472587329655
18397,3788.3780567834715
18398,4297.799197920427
18399,6247.538696369486
18400,6659.565035045005
18401,3753.362126352617
18402,5656.643869625966
18403,5308.260275217455
18404,8200.955032711634
18405,5207.548461938645
18406,7647.623859917189
18407,6549.215863376315
18408,6875.535618704336
18409,5728.760151256014
18410,7109.812376807275
18411,6489.027128944319
18412,7234.075658528471
18413,6327.303373804301
18414,7221.125701385387
18415,6846.260690745942
18416,7228.978768867422
18417,4918.548311686498
18418,5722.920538433796
18419,5861.84381223324
18420,6969.245567669594
18421,6229.689397868589
18422,6894.375791543597
18423,6253.82215254038
18424,4146.55465249838
18425,6705.808318189361
18426,7105.330120027417
18427,7288.800823514844
18428,6510.482986254231
18429,6668.649761524556
18430,6848.244544492526
18431,5364.906972744693
18432,5329.77484847782
18433,6803.408119557278
18434,5593.390007783612
18435,6535.149265480437
18436,6088.670941905899
18437,5780.336191512584
18438,5688.0953697110735
18439,5498.738735498184
18440,6339.541264272353
18441,5522.550948212849
18442,6468.049590706636
18443,6563.512261811071
18444,7040.864993907439
18445,4692.076924519201
18446,4565.456625079887
18447,7164.062753347471
18448,6421.23787320237
18449,7423.183132331522
18450,8175.862995481932
18451,7719.330125929034
18452,6396.936472105363
18453,8136.146135863949
18454,7165.927262835879
18455,3692.3402661110354
18456,5392.590398820313
18457,4504.561757391452
18458,7084.083964846745
18459,6668.33018735177
18460,7009.342468733099
18461,7110.124710071979
18462,3858.3540579721066
18463,7005.633869414544
18464,4232.117298485015
18465,5548.231893103196
18466,5625.353658064668
18467,4911.75776656947
18468,5730.297566921263
18469,3961.7627717212004
18470,6415.702072774422
18471,6516.7380993631095
18472,6198.317121722463
18473,5148.337506978016
18474,3739.081903381145
18475,4761.2096849753125
18476,5557.879347483018
18477,4981.218048472906
18478,6321.696776013862
18479,7338.6067198818855
18480,7752.560115613553
18481,4953.701794219175
18482,5032.946858045183
18483,6897.700325633003
18484,6548.338041266276
18485,4921.315942609818
18486,6542.880976915136
18487,6391.518686561689
18488,5387.0885631444635
18489,5732.634935535983
18490,7476.534853178193
18491,5738.1977541465
18492,7303.418168455239
18493,6899.089197753382
18494,5809.458215236697
18495,5792.872002567929
18496,7340.60112878285
18497,6642.499257953406
18498,3890.093286480664
18499,4045.7945477464414
18500,7277.9395457297
18501,7063.911497220457
18502,5783.943103910423
18503,3699.1756288352935
18504,5759.7216438563355
18505,6124.325280848136
18506,5510.330192069287
18507,6191.689452635982
18508,5484.982170329816
18509,5466.511174998336
18510,5505.03543043608
18511,4554.172721200063
18512,7332.7031894829715
18513,7907.442931747306
18514,5368.505289983416
18515,6481.210765752066
18516,3817.832735153645
18517,7163.44827805415
18518,7118.728815246105
18519,6592.796234990317
18520,4868.737582432472
18521,8437.401971756504
18522,6794.444650982215
18523,6731.929108472636
18524,6981.186340168651
18525,5777.649170399813
18526,5658.974997846342
18527,3962.7607355427244
18528,4533.527433418189
18529,4157.651706089797
18530,4384.2035643932995
18531,5716.896678716883
18532,7056.168329188115
18533,6852.948862587325
18534,6509.5324721527095
18535,6669.035785837753
18536,3425.30364742161
18537,6122.228964781528
18538,7257.256738429531
18539,6096.589437450157
18540,8230.044124588812
18541,4902.075120164113
18542,6669.018646337801
18543,5461.94272574056
18544,7221.332204654955
18545,5765.682490921286
18546,6354.091715366891
18547,5719.823625031976
18548,6298.948479619879
18549,7717.518286566165
18550,5525.50866589727
18551,4712.212467590333
18552,6494.96395021699
18553,5712.151003547265
18554,6537.113301251325
18555,8231.758764166887
18556,6071.760134948452
18557,7524.24185350286
18558,6666.888570483147
18559,6313.92781249725
18560,3847.7794834023935
18561,6406.533411541332
18562,6180.501031250753
18563,5725.608208803937
18564,7372.38801459599
18565,8128.71867235906
18566,6290.566848268015
18567,8088.46794815752
18568,3447.0609026941315
18569,5717.230274908172
18570,6131.706431057414
18571,6458.199230226727
18572,5747.620964108073
18573,5042.391564665199
18574,7587.146308061671
18575,7322.084733801696
18576,7329.501337951739
18577,7135.290364206247
18578,6784.35550899872
18579,4944.9582446764625
18580,6503.970146095131
18581,6777.770399715734
18582,4629.235068935266
18583,6777.601985354934
18584,5091.523562301996
18585,5715.653506363285
18586,6390.975160947027
18587,5414.948949920542
18588,6388.445929936892
18589,5997.8277758733175
18590,6512.026480671054
18591,7109.710628603932
18592,6419.8267725780215
18593,6485.222260108233
18594,4673.524837829523
18595,7719.784138778442
18596,7576.16339789968
18597,6466.687451048638
18598,7360.135919229288
18599,6937.21325881103
18600,4437.033873670081
18601,7070.433880631171
18602,5443.211280508872
18603,6655.886296816677
18604,5986.713548865062
18605,4392.456741966095
18606,7274.529885738918
18607,7412.167445733053
18608,7347.506892244349
18609,8197.608020197798
18610,5675.140641517964
18611,4150.0360591113695
18612,5395.066266289461
18613,3952.7751796392895
18614,6883.556638130675
18615,5226.036509221477
18616,4586.304877825987
18617,5733.622730486447
18618,6453.517849029559
18619,5463.5444687894515
18620,6345.462601146453
18621,3688.43849661111
18622,3410.848766180634
18623,6299.298819202729
18624,5943.940700870619
18625,4256.649565563887
18626,7352.533788273964
18627,7596.822458301572
18628,6179.506789647484
18629,7392.89732558177
18630,6594.27330903515
18631,5419.97424766626
18632,6915.203273709307
18633,6579.72708467332
18634,5704.5129347261445
18635,5813.625719734477
18636,6251.486091674661
18637,6008.6590178502265
18638,4358.003928402719
18639,6041.502628819353
18640,5787.33333446244
18641,6189.98702150971
18642,4227.017587617048
18643,3601.375855153165
18644,6415.225560997093
18645,5799.424725425193
18646,5674.429618166977
18647,6866.542294864851
18648,6722.007996393843
18649,7772.45925209251
18650,4031.3930682194386
18651,5966.589939732134
18652,5417.9088989034835
18653,5348.521941081047
18654,7206.608273964964
18655,4089.761509697958
18656,6304.405808409744
18657,5337.167974596132
18658,7329.766479187768
18659,7386.850038169893
18660,5869.082460787805
18661,6172.910896048173
18662,3449.317868583743
18663,4679.086159749034
18664,6011.043865567605
18665,7457.655038048618
18666,7349.112117665785
18667,2660.6381184693255
18668,6924.035193128013
18669,6420.004439782088
18670,6500.446353839682
18671,6464.677513465592
18672,5280.604471353787
18673,6054.889697142868
18674,5817.665589898894
18675,6748.3921195399325
18676,7329.291093277306
18677,6438.067549556399
18678,7395.745039671198
18679,6439.307220047062
18680,3972.276224458145
18681,5758.336762129425
18682,5790.727315696004
18683,6529.750812683279
18684,5896.611931035539
18685,5749.10103847422
18686,6246.465830245105
18687,3690.3900478150745
18688,5702.023912152914
18689,8177.952293500405
18690,7354.046330608815
18691,7079.96653867884
18692,6891.200507863483
18693,4883.737273735609
18694,4244.875280393771
18695,6779.952608719691
18696,7360.789619141673
18697,4797.843793191821
18698,7587.398453020765
18699,5228.478421503254
18700,6350.140022645529
18701,8172.568541633955
18702,5673.588515323173
18703,3818.7247577282524
18704,6743.04644901841
18705,8131.621201205523
18706,6121.60448551169
18707,5316.4379360416215
18708,6850.6758606322655
18709,7083.3764073567
18710,3979.1077264720034
18711,6194.758119149346
18712,5274.054428732705
